iter	MultiClass
0	0.8625299653
1	0.6720494338
2	0.5660816641
3	0.4997298005
4	0.4600452988
5	0.4336037201
6	0.416631218
7	0.3951612905
8	0.3828691641
9	0.3726661208
10	0.3592388411
11	0.3524547101
12	0.3465631522
13	0.3364880644
14	0.3296810919
15	0.3222396498
16	0.3159249097
17	0.3121533759
18	0.3060138221
19	0.3016787815
20	0.2977912791
21	0.2948346702
22	0.2928304119
23	0.2896076775
24	0.2872064715
25	0.28453777
26	0.2799172884
27	0.2776299024
28	0.2744415144
29	0.2720584566
30	0.269926202
31	0.2672470728
32	0.2657520905
33	0.2633813063
34	0.2624727596
35	0.2597288676
36	0.2579310353
37	0.2566271904
38	0.2551338297
39	0.2534054774
40	0.2515973274
41	0.2498350122
42	0.2492182976
43	0.2479086163
44	0.2466277613
45	0.2449792065
46	0.2434836189
47	0.2424377595
48	0.2408327983
49	0.2399090214
50	0.2381824542
51	0.23677633
52	0.2345143487
53	0.233456617
54	0.2319224209
55	0.2299790166
56	0.2290576682
57	0.22674253
58	0.2255842716
59	0.2245276631
60	0.2236909765
61	0.2226699073
62	0.2213893878
63	0.2201530791
64	0.2185858179
65	0.217945845
66	0.2169068541
67	0.2154156966
68	0.21341078
69	0.2128150718
70	0.2117793483
71	0.2105432686
72	0.2098160954
73	0.2085247961
74	0.207775107
75	0.2068138747
76	0.2059524257
77	0.2049071067
78	0.2044045463
79	0.2035026542
80	0.202295212
81	0.2011941311
82	0.200612257
83	0.1999631473
84	0.1991302225
85	0.1979548029
86	0.1973262152
87	0.196327235
88	0.195731758
89	0.1948881669
90	0.194450032
91	0.1935651654
92	0.1930650317
93	0.1920228851
94	0.1908522053
95	0.1899803993
96	0.1894928613
97	0.1888795679
98	0.1881546165
99	0.1876158737
