iter	Passed	Remaining
0	73	7239
1	83	4076
2	91	2970
3	100	2400
4	107	2038
5	113	1783
6	120	1597
7	126	1460
8	133	1348
9	140	1265
10	148	1199
11	154	1135
12	161	1082
13	168	1036
14	175	994
15	182	956
16	189	922
17	195	891
18	202	864
19	209	839
20	217	816
21	224	794
22	230	772
23	238	754
24	244	734
25	251	716
26	258	699
27	265	682
28	272	667
29	279	651
30	286	637
31	292	622
32	299	607
33	305	593
34	312	580
35	319	567
36	325	554
37	332	542
38	338	529
39	345	518
40	352	507
41	359	495
42	365	484
43	372	473
44	378	462
45	385	452
46	392	442
47	398	432
48	405	422
49	412	412
50	420	403
51	427	394
52	434	384
53	441	375
54	447	366
55	454	357
56	461	348
57	468	339
58	474	330
59	481	320
60	488	312
61	495	303
62	503	295
63	510	286
64	517	278
65	524	269
66	530	261
67	537	253
68	544	244
69	551	236
70	558	228
71	565	219
72	572	211
73	579	203
74	585	195
75	592	187
76	599	179
77	606	171
78	612	162
79	619	154
80	626	146
81	633	139
82	640	131
83	647	123
84	654	115
85	661	107
86	668	99
87	675	92
88	681	84
89	688	76
90	695	68
91	701	61
92	708	53
93	715	45
94	722	38
95	729	30
96	735	22
97	742	15
98	749	7
99	756	0
